epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,46.6736,1.39106,3.25175,0.01223,0.81982,0.88226,0.90444,0.57128,1.34566,0.80687,0.0135,0.000662526,0.000662526,0.000662526
2,85.5023,1.53634,1.20833,0.01403,0.77259,0.78336,0.85232,0.52667,1.41516,1.05637,0.01454,0.00132261,0.00132261,0.00132261
3,124.011,1.57336,1.13447,0.01393,0.76537,0.77865,0.80905,0.34693,1.93385,1.31184,0.01679,0.0019761,0.0019761,0.0019761
4,162.819,1.50933,1.03519,0.01367,0.79973,0.85886,0.87789,0.53447,1.42807,0.98456,0.01543,0.0019703,0.0019703,0.0019703
5,208.661,1.48323,1.0474,0.01286,0.80793,0.87164,0.90624,0.54944,1.41251,1.10324,0.01363,0.0019604,0.0019604,0.0019604
6,256.077,1.40642,0.922,0.01082,0.85683,0.90738,0.93959,0.59305,1.34771,0.68493,0.01495,0.0019505,0.0019505,0.0019505
7,309.252,1.39894,0.93295,0.01095,0.85526,0.89051,0.93499,0.62307,1.156,0.86249,0.01256,0.0019406,0.0019406,0.0019406
8,360.482,1.36933,0.93318,0.01068,0.8178,0.89485,0.90887,0.58622,1.23983,0.66718,0.0149,0.0019307,0.0019307,0.0019307
9,404.297,1.36179,0.87015,0.01039,0.81067,0.90073,0.92192,0.60814,1.28811,0.69338,0.01309,0.0019208,0.0019208,0.0019208
10,446.221,1.33535,0.85403,0.00968,0.88222,0.92898,0.95069,0.61082,1.28122,0.68769,0.01053,0.0019109,0.0019109,0.0019109
11,489.455,1.29956,0.84257,0.00987,0.82277,0.92554,0.93429,0.57468,1.38841,0.61843,0.01255,0.001901,0.001901,0.001901
12,531.902,1.33259,0.84601,0.01005,0.871,0.86914,0.92878,0.59156,1.30582,0.71506,0.01257,0.0018911,0.0018911,0.0018911
13,574.408,1.29338,0.81221,0.01011,0.80375,0.91209,0.90985,0.563,1.39592,0.69702,0.01211,0.0018812,0.0018812,0.0018812
14,617.55,1.28003,0.78922,0.00937,0.86772,0.91648,0.93608,0.64005,1.16008,0.55641,0.00976,0.0018713,0.0018713,0.0018713
15,659.692,1.24705,0.76007,0.0096,0.86784,0.94976,0.95859,0.69025,1.07925,0.48598,0.01076,0.0018614,0.0018614,0.0018614
16,701.559,1.24937,0.76969,0.00923,0.87787,0.92529,0.94082,0.66221,1.08811,0.5939,0.0092,0.0018515,0.0018515,0.0018515
17,742.786,1.25488,0.73969,0.00883,0.83438,0.93321,0.94295,0.6464,1.15523,0.61699,0.01093,0.0018416,0.0018416,0.0018416
18,781.87,1.21832,0.72474,0.00861,0.89952,0.93564,0.96086,0.68507,1.11523,0.48356,0.0097,0.0018317,0.0018317,0.0018317
19,820.115,1.21828,0.73128,0.00837,0.85532,0.87127,0.91931,0.6374,1.20173,0.61219,0.01334,0.0018218,0.0018218,0.0018218
20,858.762,1.20435,0.72766,0.00876,0.85233,0.9325,0.9473,0.66398,1.13646,0.58533,0.01022,0.0018119,0.0018119,0.0018119
21,897.428,1.21019,0.70619,0.00876,0.86243,0.92507,0.93996,0.66517,1.09231,0.54286,0.00966,0.001802,0.001802,0.001802
22,935.861,1.20879,0.70082,0.0083,0.85946,0.92161,0.94626,0.71597,0.93813,0.62884,0.00843,0.0017921,0.0017921,0.0017921
23,974.618,1.20824,0.66804,0.0083,0.88619,0.92465,0.95638,0.6756,1.14709,0.47639,0.01076,0.0017822,0.0017822,0.0017822
