epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,95.2431,0.95686,1.29556,2.06134,0.00267,1.27678,0.86811,0.86709,0.91844,0.71729,0.85705,0.85404,0.90347,0.61768,0.73029,0.69223,0.51394,0.00302,0,0.00993421,0.0033114,0.00993421,0.0033114,0.00993421,0.0033114,0.00993421,0.0033114
2,177.312,0.85757,0.89842,0.6582,0.00248,0.53681,0.8115,0.78368,0.84276,0.6716,0.78784,0.75599,0.80695,0.47831,0.77944,1.02759,0.80294,0.00402,0,0.0198355,0.00661185,0.0198355,0.00661185,0.0198355,0.00661185,0.0198355,0.00661185
3,252.608,0.95879,0.96869,0.69271,0.00303,0.61014,0.79044,0.84356,0.85708,0.61593,0.77459,0.8241,0.83014,0.5449,0.96855,0.94905,0.80832,0.00545,0,0.0296379,0.00987929,0.0296379,0.00987929,0.0296379,0.00987929,0.0296379,0.00987929
4,329.027,1.11155,1.06609,0.83587,0.00399,0.70141,0.83038,0.83084,0.89224,0.66392,0.81617,0.81662,0.86838,0.53012,0.87053,0.74893,0.87184,0.00447,0,0.0295545,0.0098515,0.0295545,0.0098515,0.0295545,0.0098515,0.0295545,0.0098515
5,407.634,1.08074,1.01302,0.75159,0.00397,0.63463,0.8488,0.86977,0.91378,0.6868,0.84913,0.83413,0.88838,0.58541,0.93001,0.80034,0.96417,0.00528,0,0.029406,0.009802,0.029406,0.009802,0.029406,0.009802,0.029406,0.009802
6,483.72,1.04713,0.97164,0.72843,0.00369,0.60574,0.84709,0.86665,0.92972,0.71566,0.83313,0.85204,0.90583,0.61938,0.87502,0.76205,0.76594,0.00443,0,0.0292575,0.0097525,0.0292575,0.0097525,0.0292575,0.0097525,0.0292575,0.0097525
7,558.876,1.04649,0.98552,0.70994,0.00368,0.5843,0.86384,0.87949,0.93505,0.73767,0.85214,0.85843,0.91402,0.64338,0.83261,0.81534,0.52108,0.00399,0,0.029109,0.009703,0.029109,0.009703,0.029109,0.009703,0.029109,0.009703
8,633.913,1.03481,0.97461,0.69895,0.00354,0.55927,0.88477,0.86787,0.94181,0.74618,0.87321,0.85554,0.92473,0.67603,0.84251,0.82623,0.46686,0.00404,0,0.0289605,0.0096535,0.0289605,0.0096535,0.0289605,0.0096535,0.0289605,0.0096535
9,707.969,0.99973,0.94511,0.64466,0.00351,0.53178,0.84794,0.88323,0.92359,0.72794,0.83239,0.86602,0.89696,0.60415,0.78388,0.7625,0.65889,0.0041,0,0.028812,0.009604,0.028812,0.009604,0.028812,0.009604,0.028812,0.009604
10,784.685,1.01075,0.94223,0.66712,0.00356,0.53514,0.86275,0.85165,0.91724,0.72971,0.85588,0.83458,0.9004,0.64354,0.8277,0.74718,0.88434,0.00443,0,0.0286635,0.0095545,0.0286635,0.0095545,0.0286635,0.0095545,0.0286635,0.0095545
11,862.676,0.97773,0.9113,0.62423,0.00337,0.49991,0.87121,0.88609,0.94547,0.76016,0.86161,0.87425,0.92726,0.64559,0.77243,0.70421,0.63601,0.00381,0,0.028515,0.009505,0.028515,0.009505,0.028515,0.009505,0.028515,0.009505
12,938.031,0.98064,0.88444,0.63069,0.00336,0.5039,0.89474,0.89071,0.95609,0.75671,0.88438,0.87595,0.93701,0.64913,0.80441,0.78329,0.48821,0.0042,0,0.0283665,0.0094555,0.0283665,0.0094555,0.0283665,0.0094555,0.0283665,0.0094555
13,1013.43,0.96298,0.89451,0.58242,0.00323,0.44947,0.82854,0.89671,0.92442,0.73458,0.80779,0.87425,0.88796,0.55968,0.72098,0.72806,0.81278,0.00355,0,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406
14,1088.91,0.9357,0.8553,0.57601,0.00316,0.43121,0.89606,0.90988,0.9471,0.77228,0.87727,0.88816,0.91685,0.6367,0.74457,0.70924,0.45592,0.00366,0,0.0280695,0.0093565,0.0280695,0.0093565,0.0280695,0.0093565,0.0280695,0.0093565
15,1166.04,0.94528,0.89729,0.57884,0.00306,0.47288,0.84865,0.86461,0.92681,0.73988,0.83763,0.85338,0.90833,0.58823,0.71938,0.69651,0.6258,0.00338,0,0.027921,0.009307,0.027921,0.009307,0.027921,0.009307,0.027921,0.009307
16,1242.78,0.95061,0.91033,0.58105,0.00315,0.46162,0.89651,0.9078,0.95328,0.76708,0.88521,0.89469,0.93997,0.66699,0.75987,0.69382,0.46465,0.00358,0,0.0277725,0.0092575,0.0277725,0.0092575,0.0277725,0.0092575,0.0277725,0.0092575
17,1322.26,0.90712,0.85158,0.55792,0.00299,0.45532,0.8733,0.90943,0.95605,0.79032,0.88162,0.87201,0.93454,0.6541,0.70449,0.67936,0.46176,0.00352,0,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208
18,1398.92,0.91583,0.84219,0.54977,0.00313,0.45147,0.84356,0.91617,0.93224,0.76011,0.84107,0.8982,0.91829,0.61495,0.75395,0.744,0.58607,0.00398,0,0.0274755,0.0091585,0.0274755,0.0091585,0.0274755,0.0091585,0.0274755,0.0091585
19,1473.65,0.89248,0.83291,0.51468,0.00295,0.41807,0.886,0.91915,0.96468,0.80344,0.87787,0.8997,0.94607,0.67506,0.68839,0.67156,0.37873,0.00331,0,0.027327,0.009109,0.027327,0.009109,0.027327,0.009109,0.027327,0.009109
20,1548.89,0.91085,0.85898,0.53536,0.00292,0.43052,0.90539,0.91766,0.96781,0.80931,0.88153,0.89117,0.93928,0.63289,0.67896,0.70595,0.45089,0.00323,0,0.0271785,0.0090595,0.0271785,0.0090595,0.0271785,0.0090595,0.0271785,0.0090595
21,1623.16,0.88796,0.83289,0.51254,0.00292,0.4143,0.90615,0.93039,0.97195,0.82178,0.89844,0.90719,0.95583,0.68375,0.64527,0.64046,0.40542,0.00306,0,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901
22,1697.85,0.88824,0.83859,0.50372,0.00283,0.40328,0.90329,0.92279,0.96781,0.79976,0.88787,0.90681,0.94942,0.69007,0.71319,0.66908,0.40488,0.00342,0,0.0268815,0.0089605,0.0268815,0.0089605,0.0268815,0.0089605,0.0268815,0.0089605
23,1771.56,0.88238,0.81904,0.51625,0.0029,0.38669,0.89704,0.90649,0.95972,0.81253,0.88484,0.89142,0.93543,0.65642,0.66708,0.71886,0.4353,0.00307,0,0.026733,0.008911,0.026733,0.008911,0.026733,0.008911,0.026733,0.008911
24,1847.69,0.88896,0.84077,0.52719,0.00283,0.40781,0.87689,0.90419,0.95349,0.79708,0.88083,0.86863,0.92896,0.67571,0.68311,0.73421,0.62595,0.00314,0,0.0265845,0.0088615,0.0265845,0.0088615,0.0265845,0.0088615,0.0265845,0.0088615
25,1929.58,0.86839,0.78987,0.49023,0.00277,0.37988,0.88806,0.89895,0.95447,0.81181,0.88208,0.87575,0.93216,0.64331,0.64369,0.64256,0.48073,0.00312,0,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812
26,2004.05,0.86821,0.80629,0.50679,0.00284,0.41013,0.89361,0.93677,0.97247,0.82381,0.88481,0.90839,0.94881,0.69101,0.64911,0.66182,0.35963,0.00308,0,0.0262875,0.0087625,0.0262875,0.0087625,0.0262875,0.0087625,0.0262875,0.0087625
27,2087.93,0.86161,0.79011,0.48865,0.00264,0.36331,0.91035,0.93563,0.96985,0.83064,0.89932,0.91018,0.94647,0.67728,0.62758,0.62814,0.37072,0.0028,0,0.026139,0.008713,0.026139,0.008713,0.026139,0.008713,0.026139,0.008713
28,2167.98,0.85653,0.81169,0.4844,0.00273,0.38526,0.92349,0.92216,0.97015,0.82792,0.91296,0.91074,0.95705,0.67858,0.62771,0.63635,0.32629,0.00285,0,0.0259905,0.0086635,0.0259905,0.0086635,0.0259905,0.0086635,0.0259905,0.0086635
29,2252.35,0.84076,0.76134,0.47619,0.00262,0.35549,0.93261,0.93227,0.9777,0.84034,0.91329,0.91452,0.9507,0.66786,0.60734,0.64643,0.31074,0.00267,0,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614
30,2328.93,0.83769,0.7972,0.45823,0.0026,0.35065,0.91443,0.93585,0.97083,0.82251,0.90174,0.91243,0.94496,0.64988,0.61791,0.66522,0.39157,0.00285,0,0.0256935,0.0085645,0.0256935,0.0085645,0.0256935,0.0085645,0.0256935,0.0085645
31,2403.19,0.84243,0.77823,0.45741,0.00266,0.35351,0.86393,0.91766,0.94989,0.81076,0.85701,0.89671,0.92911,0.65754,0.63339,0.70033,0.52094,0.00281,0,0.025545,0.008515,0.025545,0.008515,0.025545,0.008515,0.025545,0.008515
