epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,53.7798,1.31141,2.51135,0.01094,0.72395,0.82575,0.79079,0.57094,1.00763,0.8215,0.00892,0.00993789,0.00331263,0.00993789,0.00331263,0.00993789,0.00331263,0.00993789,0.00331263
2,97.3011,1.24149,0.91916,0.01024,0.75159,0.78336,0.83186,0.55717,1.21442,0.91589,0.01229,0.0198721,0.00662403,0.0198721,0.00662403,0.0198721,0.00662403,0.0198721,0.00662403
3,138.449,1.33077,0.99287,0.01142,0.75092,0.80534,0.82609,0.51143,1.37186,1.22854,0.01414,0.0297403,0.00991343,0.0297403,0.00991343,0.0297403,0.00991343,0.0297403,0.00991343
4,178.532,1.36901,1.03145,0.0117,0.79059,0.79592,0.85587,0.52862,1.38643,0.82143,0.01381,0.029703,0.009901,0.029703,0.009901,0.029703,0.009901,0.029703,0.009901
5,218.522,1.41301,1.02096,0.0121,0.7184,0.84458,0.83632,0.54139,1.212,0.96703,0.01216,0.029604,0.009868,0.029604,0.009868,0.029604,0.009868,0.029604,0.009868
6,259.034,1.40262,1.00576,0.01168,0.78167,0.82059,0.83993,0.56221,1.15723,0.82687,0.01087,0.029505,0.009835,0.029505,0.009835,0.029505,0.009835,0.029505,0.009835
7,298.881,1.36431,0.9474,0.01111,0.77179,0.8229,0.85848,0.55856,1.29046,0.96012,0.01358,0.029406,0.009802,0.029406,0.009802,0.029406,0.009802,0.029406,0.009802
8,338.938,1.3536,0.92408,0.01095,0.78572,0.81005,0.84761,0.52665,1.35073,1.00294,0.01211,0.029307,0.009769,0.029307,0.009769,0.029307,0.009769,0.029307,0.009769
9,378.732,1.35111,0.89449,0.01091,0.82739,0.82889,0.86299,0.56619,1.22697,0.8492,0.0128,0.029208,0.009736,0.029208,0.009736,0.029208,0.009736,0.029208,0.009736
10,418.852,1.34422,0.86148,0.01045,0.83688,0.89168,0.9292,0.61746,1.21863,0.6085,0.01088,0.029109,0.009703,0.029109,0.009703,0.029109,0.009703,0.029109,0.009703
11,458.912,1.3077,0.84477,0.0097,0.86086,0.83673,0.92308,0.64861,1.09229,0.69098,0.00915,0.02901,0.00967,0.02901,0.00967,0.02901,0.00967,0.02901,0.00967
12,498.597,1.29327,0.82685,0.01001,0.84463,0.88754,0.93512,0.5897,1.34285,0.84781,0.01297,0.028911,0.009637,0.028911,0.009637,0.028911,0.009637,0.028911,0.009637
