epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,58.7605,1.32652,2.60209,0.00612,0.87613,0.88017,0.93784,0.70365,0.88754,0.49972,0.00511,0.00987013,0.00329004,0.00987013,0.00329004,0.00987013,0.00329004,0.00987013,0.00329004
2,110.27,1.14164,0.70335,0.00538,0.78913,0.81669,0.84643,0.52333,1.31629,0.77018,0.00799,0.0197718,0.00659059,0.0197718,0.00659059,0.0197718,0.00659059,0.0197718,0.00659059
3,161.613,1.2178,0.76052,0.00584,0.85143,0.79857,0.88443,0.53042,1.32552,0.91111,0.0078,0.0295744,0.00985814,0.0295744,0.00985814,0.0295744,0.00985814,0.0295744,0.00985814
4,208.388,1.31214,0.80953,0.0066,0.76102,0.85693,0.80384,0.44567,1.62596,1.1318,0.00967,0.0295545,0.0098515,0.0295545,0.0098515,0.0295545,0.0098515,0.0295545,0.0098515
5,251.615,1.26781,0.75633,0.00648,0.8257,0.86885,0.90375,0.54142,1.37018,0.79107,0.00844,0.029406,0.009802,0.029406,0.009802,0.029406,0.009802,0.029406,0.009802
6,299.645,1.234,0.68948,0.00621,0.83467,0.8845,0.92691,0.60311,1.21462,0.6895,0.00717,0.0292575,0.0097525,0.0292575,0.0097525,0.0292575,0.0097525,0.0292575,0.0097525
7,341.167,1.22067,0.66302,0.00623,0.81926,0.83905,0.89364,0.60372,1.16246,0.98733,0.00833,0.029109,0.009703,0.029109,0.009703,0.029109,0.009703,0.029109,0.009703
8,388.575,1.20506,0.65114,0.00611,0.89262,0.88376,0.9523,0.60183,1.27871,0.65945,0.00804,0.0289605,0.0096535,0.0289605,0.0096535,0.0289605,0.0096535,0.0289605,0.0096535
9,439.244,1.16646,0.63227,0.00582,0.8859,0.90313,0.94446,0.68033,1.03781,0.46163,0.00527,0.028812,0.009604,0.028812,0.009604,0.028812,0.009604,0.028812,0.009604
10,489.51,1.14942,0.5891,0.00579,0.75817,0.73696,0.76055,0.52836,1.30861,0.94987,0.00972,0.0286635,0.0095545,0.0286635,0.0095545,0.0286635,0.0095545,0.0286635,0.0095545
11,528.136,1.12259,0.58713,0.00555,0.90661,0.89046,0.95723,0.72061,0.8817,0.52511,0.00563,0.028515,0.009505,0.028515,0.009505,0.028515,0.009505,0.028515,0.009505
12,580.621,1.13621,0.57725,0.00566,0.86837,0.88976,0.93034,0.65407,1.07719,0.65839,0.00749,0.0283665,0.0094555,0.0283665,0.0094555,0.0283665,0.0094555,0.0283665,0.0094555
13,630.978,1.12331,0.5595,0.00539,0.904,0.90686,0.9624,0.64623,1.1383,0.45517,0.00572,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406
14,668.378,1.1065,0.57044,0.00553,0.85956,0.90313,0.9371,0.57897,1.25724,0.61265,0.00689,0.0280695,0.0093565,0.0280695,0.0093565,0.0280695,0.0093565,0.0280695,0.0093565
15,718.077,1.08283,0.55527,0.00524,0.88493,0.92258,0.96116,0.69012,1.0284,0.47904,0.00641,0.027921,0.009307,0.027921,0.009307,0.027921,0.009307,0.027921,0.009307
16,761.287,1.08915,0.53932,0.00537,0.90768,0.91575,0.95615,0.71183,0.90217,0.451,0.0057,0.0277725,0.0092575,0.0277725,0.0092575,0.0277725,0.0092575,0.0277725,0.0092575
17,811.001,1.0705,0.53301,0.00541,0.89623,0.92035,0.96221,0.74619,0.85476,0.40175,0.00487,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208
18,861.975,1.06017,0.52588,0.00513,0.89594,0.92387,0.96256,0.71623,0.94755,0.47751,0.00524,0.0274755,0.0091585,0.0274755,0.0091585,0.0274755,0.0091585,0.0274755,0.0091585
19,905.335,1.03666,0.50083,0.00501,0.92471,0.93353,0.97181,0.76497,0.8269,0.35745,0.00519,0.027327,0.009109,0.027327,0.009109,0.027327,0.009109,0.027327,0.009109
20,950.533,1.04276,0.50854,0.00507,0.89016,0.9119,0.95853,0.68824,1.03661,0.55159,0.00588,0.0271785,0.0090595,0.0271785,0.0090595,0.0271785,0.0090595,0.0271785,0.0090595
21,996.187,1.02693,0.49487,0.00508,0.89486,0.9259,0.96528,0.72854,0.88661,0.58452,0.00481,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901
22,1037.81,1.02919,0.48447,0.00506,0.91613,0.94262,0.97383,0.80302,0.69554,0.34454,0.00346,0.0268815,0.0089605,0.0268815,0.0089605,0.0268815,0.0089605,0.0268815,0.0089605
23,1084.98,1.02104,0.48988,0.00492,0.90274,0.9307,0.9596,0.70403,0.98324,0.58462,0.00591,0.026733,0.008911,0.026733,0.008911,0.026733,0.008911,0.026733,0.008911
24,1123.56,1.00911,0.47757,0.00489,0.93449,0.93538,0.97446,0.74724,0.84951,0.35357,0.00553,0.0265845,0.0088615,0.0265845,0.0088615,0.0265845,0.0088615,0.0265845,0.0088615
25,1175.59,1.0068,0.47205,0.00485,0.92169,0.93443,0.97321,0.79002,0.74419,0.37846,0.0045,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812
26,1211.4,0.99534,0.47422,0.0048,0.93971,0.91952,0.97524,0.75245,0.85151,0.37554,0.00484,0.0262875,0.0087625,0.0262875,0.0087625,0.0262875,0.0087625,0.0262875,0.0087625
